"id","def","imm","censyrs","xo","xoyrs","prog","progyrs","entry","rx"
436,1,0,2.3,1,0.24444056,0,2.3,0.70000005,0.893721495652174
437,0,1,2.3,0,0,0,2.3,0.70000005,1
438,0,1,2.3,0,0,0,2.3,0.70000005,1
439,1,0,2.3,0,1.0389707,1,1.0389707,0.70000005,0
440,1,0,2.3,0,1.4303675,1,1.4303675,0.70000005,0
441,1,0,2.3,0,0.64043844,1,0.64043844,0.70000005,0
442,1,0,2.3,0,2.3,0,2.3,0.70000005,0
443,1,0,2.3,0,2.3,0,2.3,0.70000005,0
444,1,0,2.3,0,2.3,0,2.3,0.70000005,0
445,0,1,2.3,0,0,0,2.3,0.70000005,1
446,1,0,2.3,0,2.2536273,1,2.2536273,0.70000005,0
447,0,1,2.3,0,0,0,2.3,0.70000005,1
448,1,0,2.3,0,2.3,0,2.3,0.70000005,0
449,1,0,2.3,0,1.2804139,1,1.2804139,0.70000005,0
450,1,0,2.3,0,2.3,0,2.3,0.70000005,0
451,0,1,2.3,0,0,1,0.39764416,0.70000005,1
452,1,0,2.3,1,1.0188664,0,2.3,0.70000005,0.557014608695652
453,0,1,2.3,0,0,0,2.3,0.70000005,1
454,1,0,2.3,0,2.3,0,2.3,0.70000005,0
455,0,1,2.3,0,0,0,2.3,0.70000005,1
456,1,0,2.3,1,1.9668611,0,2.3,0.70000005,0.144843
457,0,1,2.3,0,0,0,2.3,0.70000005,1
458,0,1,2.3,0,0,1,0.58034033,0.70000005,1
459,1,0,2.3,0,1.8114327,1,1.8114327,0.70000005,0
460,0,1,2.3,0,0,0,2.3,0.70000005,1
461,1,0,2.3,1,0.53524178,1,1.9073912,0.70000005,0.71938542025359
462,1,0,2.3,1,2.0192249,0,2.3,0.70000005,0.122076130434782
463,1,0,2.3,1,1.4185104,0,2.3,0.70000005,0.383256347826087
464,0,1,2.3,0,0,1,0.62091488,0.70000005,1
465,0,1,2.3,0,0,0,2.3,0.70000005,1
466,0,1,2.3,0,0,0,2.3,0.70000005,1
467,0,1,2.3,0,0,0,2.3,0.70000005,1
468,1,0,2.3,0,2.3,0,2.3,0.70000005,0
469,1,0,2.3,0,2.3,0,2.3,0.70000005,0
470,0,1,2.3,0,0,0,2.3,0.70000005,1
471,0,1,2.3,0,0,1,1.3344952,0.70000005,1
472,1,0,2.3,0,1.0512652,1,1.0512652,0.70000005,0
473,0,1,2.3,0,0,0,2.3,0.70000005,1
474,0,1,2.3,0,0,1,1.1198502,0.70000005,1
475,1,0,2.3,0,0.52348459,1,0.52348459,0.70000005,0
476,0,1,2.3,0,0,0,2.3,0.70000005,1
477,1,0,2.3,0,1.6583452,1,1.6583452,0.70000005,0
478,1,0,2.3,1,1.5997905,0,2.3,0.70000005,0.304438913043478
479,1,0,2.3,0,0.067973606,1,0.067973606,0.70000005,0
480,0,1,2.3,0,0,0,2.3,0.70000005,1
481,0,1,2.3,0,0,0,2.3,0.70000005,1
482,0,1,2.3,0,0,0,2.3,0.70000005,1
483,0,1,2.3,0,0,0,2.3,0.70000005,1
484,1,0,2.3,1,1.8386846,0,2.3,0.70000005,0.200571913043478
485,1,0,2.3,0,0.54839957,1,0.54839957,0.70000005,0
486,0,1,2.3,0,0,1,0.81144935,0.70000005,1
487,1,0,2.3,1,0.35326883,1,2.2523608,0.70000005,0.843156198598377
488,0,1,2.2,0,0,0,2.2,0.79999995,1
489,0,1,2.2,0,0,0,2.2,0.79999995,1
490,0,1,2.2,0,0,0,2.2,0.79999995,1
491,0,1,2.2,0,0,1,1.0253094,0.79999995,1
492,0,1,2.2,0,0,1,1.9561914,0.79999995,1
493,0,1,2.2,0,0,0,2.2,0.79999995,1
494,0,1,2.2,0,0,0,2.2,0.79999995,1
495,1,0,2.2,1,1.214399,0,2.2,0.79999995,0.448000454545455
496,0,1,2.2,0,0,0,2.2,0.79999995,1
497,0,1,2.2,0,0,1,1.8598769,0.79999995,1
498,1,0,2.2,0,1.4126039,1,1.4126039,0.79999995,0
499,1,0,2.2,0,2.2,0,2.2,0.79999995,0
500,1,0,2.2,1,0.5585506,1,1.354302,0.79999995,0.587573081927074
501,1,0,2.2,0,1.5560417,1,1.5560417,0.79999995,0
502,0,1,2.2,0,0,0,2.2,0.79999995,1
503,0,1,2.2,0,0,0,2.2,0.79999995,1
504,0,1,2.2,0,0,0,2.2,0.79999995,1
505,0,1,2.2,0,0,0,2.2,0.79999995,1
506,1,0,2.2,0,2.2,0,2.2,0.79999995,0
507,0,1,2.2,0,0,0,2.2,0.79999995,1
508,1,0,2.2,1,0.98689824,0,2.2,0.79999995,0.551409890909091
509,0,1,2.2,0,0,1,2.0517609,0.79999995,1
510,1,0,2.2,1,1.5022514,1,1.5036534,0.79999995,0.000932395723642121
511,0,1,2.2,0,0,0,2.2,0.79999995,1
512,0,1,2.2,0,0,0,2.2,0.79999995,1
513,0,1,2.2,0,0,1,0.92870456,0.79999995,1
514,0,1,2.2,0,0,1,2.0880497,0.79999995,1
515,0,1,2.2,0,0,0,2.2,0.79999995,1
516,0,1,2.2,0,0,0,2.2,0.79999995,1
517,1,0,2.2,1,0.78781605,0,2.2,0.79999995,0.641901795454546
518,0,1,2.2,0,0,1,0.47798705,0.79999995,1
519,1,0,2.2,0,1.9298441,1,1.9298441,0.79999995,0
520,0,1,2.2,0,0,0,2.2,0.79999995,1
521,0,1,2.2,0,0,1,1.7390491,0.79999995,1
522,0,1,2.2,0,0,1,1.7550268,0.79999995,1
523,0,1,2.2,0,0,0,2.2,0.79999995,1
524,1,0,2.2,0,2.2,0,2.2,0.79999995,0
525,1,0,2.2,1,1.3590434,0,2.2,0.79999995,0.382253
526,0,1,2.2,0,0,0,2.2,0.79999995,1
527,1,0,2.2,0,2.2,0,2.2,0.79999995,0
528,1,0,2.2,1,1.3642339,1,1.7155761,0.79999995,0.204795462002531
529,1,0,2.2,1,0.3282485,1,2.0947583,0.79999995,0.843300059963959
530,1,0,2.2,0,1.9863652,1,1.9863652,0.79999995,0
531,1,0,2.2,1,1.9081645,0,2.2,0.79999995,0.1326525
532,0,1,2.2,0,0,0,2.2,0.79999995,1
533,1,0,2.2,0,2.2,0,2.2,0.79999995,0
534,1,0,2.2,0,2.2,0,2.2,0.79999995,0
535,1,0,2.2,1,0.91668165,1,2.0929108,0.79999995,0.562006345420932
536,1,0,2.2,1,0.20486701,1,2.1109636,0.79999995,0.902950950930656
537,0,1,2.2,0,0,0,2.2,0.79999995,1
538,0,1,2.2,0,0,1,1.4091654,0.79999995,1
539,1,0,2.2,1,1.535925,0,2.2,0.79999995,0.301852272727273
540,0,1,2.2,0,0,0,2.2,0.79999995,1
541,1,0,2.2,1,1.345922,1,1.4059209,0.79999995,0.0426758717364539
542,1,0,2.2,0,1.5602245,1,1.5602245,0.79999995,0
543,0,1,2.2,0,0,1,1.9691981,0.79999995,1
544,1,0,2.2,0,2.2,0,2.2,0.79999995,0
545,0,1,2.2,0,0,1,1.2438608,0.79999995,1
546,1,0,2.2,0,2.2,0,2.2,0.79999995,0
547,1,0,2.2,1,0.18929368,0,2.2,0.79999995,0.913957418181818
548,0,1,2.2,0,0,0,2.2,0.79999995,1
549,0,1,2.2,0,0,0,2.2,0.79999995,1
550,0,1,2.2,0,0,0,2.2,0.79999995,1
551,1,0,2.2,1,1.9489378,0,2.2,0.79999995,0.114119181818182
552,1,0,2.2,1,1.5666311,0,2.2,0.79999995,0.287894954545455
553,0,1,2.2,0,0,0,2.2,0.79999995,1
554,1,0,2.2,0,2.2,0,2.2,0.79999995,0
555,1,0,2.2,0,1.1475098,1,1.1475098,0.79999995,0
556,1,0,2.2,1,1.5883273,0,2.2,0.79999995,0.278033045454546
557,1,0,2.2,0,2.2,0,2.2,0.79999995,0
558,0,1,2.2,0,0,1,1.9805486,0.79999995,1
559,0,1,2.2,0,0,0,2.2,0.79999995,1
560,0,1,2.2,0,0,0,2.2,0.79999995,1
561,1,0,2.2,0,2.2,0,2.2,0.79999995,0
562,1,0,2.2,1,0.82671607,0,2.2,0.79999995,0.624219968181818
563,0,1,2.0999999,0,0,1,2.0266492,0.9000001,1
564,1,0,2.0999999,1,0.28544688,0,2.0999999,0.9000001,0.864072907812996
565,1,0,2.0999999,1,0.76446813,0,2.0999999,0.9000001,0.635967539807978
566,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
567,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
568,0,1,2.0999999,0,0,1,0.6091674,0.9000001,1
569,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
570,1,0,2.0999999,1,1.7763058,0,2.0999999,0.9000001,0.15414005495905
571,1,0,2.0999999,1,1.1935449,0,2.0999999,0.9000001,0.431645258649774
572,1,0,2.0999999,1,0.37042463,1,1.1489395,0.9000001,0.67759431197204
573,1,0,2.0999999,1,0.46206835,1,1.4595062,0.9000001,0.683407751196946
574,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
575,1,0,2.0999999,1,1.5991549,0,2.0999999,0.9000001,0.238497630404649
576,1,0,2.0999999,1,0.90741205,1,2.027029,0.9000001,0.552343824385344
577,0,1,2.0999999,0,0,1,1.7541186,0.9000001,1
578,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
579,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
580,1,0,2.0999999,0,0.073053829,1,0.073053829,0.9000001,0
581,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
582,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
583,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
584,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
585,1,0,2.0999999,0,1.6970479,1,1.6970479,0.9000001,0
586,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
587,0,1,2.0999999,0,0,1,1.9288862,0.9000001,1
588,0,1,2.0999999,0,0,1,1.6085479,0.9000001,1
589,0,1,2.0999999,0,0,1,1.0943278,0.9000001,1
590,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
591,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
592,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
593,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
594,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
595,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
596,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
597,0,1,2.0999999,0,0,1,0.59850448,0.9000001,1
598,0,1,2.0999999,0,0,1,1.1263329,0.9000001,1
599,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
600,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
601,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
602,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
603,1,0,2.0999999,1,1.1571153,0,2.0999999,0.9000001,0.448992688047271
604,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
605,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
606,1,0,2.0999999,1,1.1680689,1,1.7963889,0.9000001,0.349768360292139
607,1,0,2.0999999,1,1.5376698,0,2.0999999,0.9000001,0.267776250846488
608,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
609,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
610,0,1,2.0999999,0,0,1,1.4009396,0.9000001,1
611,1,0,2.0999999,1,0.99641287,0,2.0999999,0.9000001,0.525517658357984
612,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
613,0,1,2.0999999,0,0,1,0.88478267,0.9000001,1
614,1,0,2.0999999,0,1.8383832,1,1.8383832,0.9000001,0
615,1,0,2.0999999,0,0.35345885,1,0.35345885,0.9000001,0
616,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
617,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
618,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
619,0,1,2.0999999,0,0,1,1.2442968,0.9000001,1
620,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
621,1,0,2.0999999,1,0.22921909,0,2.0999999,0.9000001,0.89084804718324
622,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
623,1,0,2.0999999,0,2.0999999,0,2.0999999,0.9000001,0
624,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
625,0,1,2.0999999,0,0,0,2.0999999,0.9000001,1
626,1,0,2,0,0.98192668,1,0.98192668,1,0
627,0,1,2,0,0,1,1.5983381,1,1
628,1,0,2,0,2,0,2,1,0
629,1,0,2,1,0.22179672,0,2,1,0.88910164
630,0,1,2,0,0,0,2,1,1
631,0,1,2,0,0,0,2,1,1
632,1,0,2,1,1.0374916,1,1.0915626,1,0.0495354091464841
633,1,0,2,0,2,0,2,1,0
634,1,0,2,1,1.4195638,0,2,1,0.2902181
635,1,0,2,0,1.026752,1,1.026752,1,0
636,0,1,2,0,0,0,2,1,1
637,0,1,2,0,0,0,2,1,1
638,1,0,2,0,1.5790043,1,1.5790043,1,0
639,0,1,2,0,0,0,2,1,1
640,0,1,2,0,0,0,2,1,1
641,1,0,2,0,1.3403901,1,1.3403901,1,0
642,1,0,2,0,2,0,2,1,0
643,1,0,2,1,0.58430153,0,2,1,0.707849235
644,0,1,2,0,0,0,2,1,1
645,1,0,2,1,0.91145527,1,0.92217469,1,0.0116240665854752
646,0,1,2,0,0,0,2,1,1
647,0,1,2,0,0,0,2,1,1
648,0,1,2,0,0,0,2,1,1
649,0,1,2,0,0,1,0.5257408,1,1
650,1,0,2,1,0.38692951,0,2,1,0.806535245
651,0,1,2,0,0,0,2,1,1
652,0,1,2,0,0,0,2,1,1
653,0,1,2,0,0,0,2,1,1
654,0,1,2,0,0,0,2,1,1
655,0,1,2,0,0,0,2,1,1
656,1,0,2,1,1.5273283,0,2,1,0.23633585
657,1,0,2,1,0.58741558,0,2,1,0.70629221
658,0,1,2,0,0,0,2,1,1
659,0,1,2,0,0,0,2,1,1
660,0,1,2,0,0,0,2,1,1
661,0,1,2,0,0,0,2,1,1
662,1,0,2,0,2,0,2,1,0
663,0,1,2,0,0,1,1.7185962,1,1
664,0,1,2,0,0,0,2,1,1
665,1,0,2,0,1.1694816,1,1.1694816,1,0
666,0,1,2,0,0,0,2,1,1
667,0,1,2,0,0,0,2,1,1
668,0,1,2,0,0,1,1.5901997,1,1
669,1,0,2,0,0.98937112,1,0.98937112,1,0
670,0,1,2,0,0,0,2,1,1
671,1,0,2,0,2,0,2,1,0
672,1,0,2,0,2,0,2,1,0
673,1,0,2,0,2,0,2,1,0
674,0,1,2,0,0,1,0.91410553,1,1
675,1,0,2,0,0.030605091,1,0.030605091,1,0
676,0,1,2,0,0,0,2,1,1
677,1,0,2,0,2,0,2,1,0
678,0,1,2,0,0,0,2,1,1
679,0,1,2,0,0,0,2,1,1
680,1,0,2,1,1.8404511,0,2,1,0.0797744500000001
681,0,1,2,0,0,0,2,1,1
682,0,1,2,0,0,0,2,1,1
683,0,1,2,0,0,1,1.7188948,1,1
684,0,1,2,0,0,0,2,1,1
685,1,0,2,0,2,0,2,1,0
686,0,1,2,0,0,0,2,1,1
687,0,1,2,0,0,0,2,1,1
688,1,0,1.9,0,1.9,0,1.9,1.1,0
689,0,1,1.9,0,0,0,1.9,1.1,1
690,0,1,1.9,0,0,0,1.9,1.1,1
691,1,0,1.9,0,1.9,0,1.9,1.1,0
692,0,1,1.9,0,0,1,1.1355021,1.1,1
693,0,1,1.9,0,0,0,1.9,1.1,1
694,0,1,1.9,0,0,0,1.9,1.1,1
695,0,1,1.9,0,0,0,1.9,1.1,1
696,0,1,1.9,0,0,0,1.9,1.1,1
697,0,1,1.9,0,0,0,1.9,1.1,1
698,1,0,1.9,1,1.7472434,0,1.9,1.1,0.0803982105263158
699,1,0,1.9,1,0.53057563,0,1.9,1.1,0.720749668421053
700,1,0,1.9,1,0.59181726,0,1.9,1.1,0.688517231578947
701,0,1,1.9,0,0,1,1.27416,1.1,1
702,1,0,1.9,0,1.9,0,1.9,1.1,0
703,0,1,1.9,0,0,1,0.70950794,1.1,1
704,0,1,1.9,0,0,1,1.8179628,1.1,1
705,1,0,1.9,0,1.9,0,1.9,1.1,0
706,0,1,1.9,0,0,0,1.9,1.1,1
707,1,0,1.9,0,1.9,0,1.9,1.1,0
708,0,1,1.9,0,0,0,1.9,1.1,1
709,0,1,1.9,0,0,0,1.9,1.1,1
710,1,0,1.9,1,0.69802576,0,1.9,1.1,0.632618021052632
711,1,0,1.9,0,1.1302856,1,1.1302856,1.1,0
712,1,0,1.9,1,1.8215977,0,1.9,1.1,0.0412643684210525
713,0,1,1.9,0,0,0,1.9,1.1,1
714,1,0,1.9,0,1.1607748,1,1.1607748,1.1,0
715,1,0,1.9,0,1.9,0,1.9,1.1,0
716,0,1,1.9,0,0,1,1.2287937,1.1,1
717,1,0,1.9,0,1.8271869,1,1.8271869,1.1,0
718,1,0,1.9,1,1.6358106,0,1.9,1.1,0.139047052631579
719,1,0,1.9,0,1.9,0,1.9,1.1,0
720,1,0,1.9,0,0.28779057,1,0.28779057,1.1,0
721,1,0,1.9,0,1.9,0,1.9,1.1,0
722,1,0,1.9,0,1.9,0,1.9,1.1,0
723,0,1,1.9,0,0,0,1.9,1.1,1
724,1,0,1.9,0,0.62676316,1,0.62676316,1.1,0
725,0,1,1.9,0,0,0,1.9,1.1,1
726,0,1,1.9,0,0,0,1.9,1.1,1
727,1,0,1.9,0,1.9,0,1.9,1.1,0
728,1,0,1.9,0,1.9,0,1.9,1.1,0
729,0,1,1.9,0,0,0,1.9,1.1,1
730,0,1,1.9,0,0,0,1.9,1.1,1
731,0,1,1.9,0,0,0,1.9,1.1,1
732,0,1,1.9,0,0,1,1.4976842,1.1,1
733,0,1,1.9,0,0,1,1.6193275,1.1,1
734,1,0,1.9,0,1.9,0,1.9,1.1,0
735,0,1,1.9,0,0,0,1.9,1.1,1
736,1,0,1.9,1,1.4160868,0,1.9,1.1,0.254691157894737
737,1,0,1.9,1,0.96563435,0,1.9,1.1,0.491771394736842
738,0,1,1.9,0,0,0,1.9,1.1,1
739,0,1,1.9,0,0,0,1.9,1.1,1
740,0,1,1.9,0,0,0,1.9,1.1,1
741,0,1,1.9,0,0,0,1.9,1.1,1
742,0,1,1.9,0,0,0,1.9,1.1,1
743,0,1,1.9,0,0,0,1.9,1.1,1
744,1,0,1.9,0,0.48040381,1,0.48040381,1.1,0
745,1,0,1.9,1,1.6508691,0,1.9,1.1,0.131121526315789
746,0,1,1.9,0,0,0,1.9,1.1,1
747,0,1,1.9,0,0,1,1.1848053,1.1,1
748,0,1,1.9,0,0,0,1.9,1.1,1
749,1,0,1.9,0,1.207552,1,1.207552,1.1,0
750,1,0,1.9,0,1.3206726,1,1.3206726,1.1,0
751,0,1,1.9,0,0,1,1.1606066,1.1,1
752,0,1,1.9,0,0,0,1.9,1.1,1
753,1,0,1.9,0,1.9,0,1.9,1.1,0
754,0,1,1.9,0,0,0,1.9,1.1,1
755,1,0,1.8,0,1.8,0,1.8,1.2,0
756,1,0,1.8,0,1.8,0,1.8,1.2,0
757,1,0,1.8,0,1.517756,1,1.517756,1.2,0
758,1,0,1.8,0,1.8,0,1.8,1.2,0
759,1,0,1.8,0,1.8,0,1.8,1.2,0
760,0,1,1.8,0,0,0,1.8,1.2,1
761,1,0,1.8,0,0.92242736,1,0.92242736,1.2,0
762,0,1,1.8,0,0,0,1.8,1.2,1
763,1,0,1.8,0,1.8,0,1.8,1.2,0
764,1,0,1.8,1,1.5521472,1,1.5546602,1.2,0.00161643039424308
765,1,0,1.8,0,1.8,0,1.8,1.2,0
766,0,1,1.8,0,0,0,1.8,1.2,1
767,0,1,1.8,0,0,0,1.8,1.2,1
768,0,1,1.8,0,0,0,1.8,1.2,1
769,0,1,1.8,0,0,0,1.8,1.2,1
770,0,1,1.8,0,0,0,1.8,1.2,1
771,1,0,1.8,0,1.8,0,1.8,1.2,0
772,1,0,1.8,1,1.4722711,0,1.8,1.2,0.182071611111111
773,0,1,1.8,0,0,0,1.8,1.2,1
774,1,0,1.8,0,1.8,0,1.8,1.2,0
775,0,1,1.8,0,0,0,1.8,1.2,1
776,0,1,1.8,0,0,0,1.8,1.2,1
777,1,0,1.8,0,1.8,0,1.8,1.2,0
778,0,1,1.8,0,0,1,1.3460559,1.2,1
779,0,1,1.8,0,0,0,1.8,1.2,1
780,1,0,1.8,1,0.82485181,0,1.8,1.2,0.541748994444444
781,1,0,1.8,0,0.65187258,1,0.65187258,1.2,0
782,1,0,1.8,0,0.78289044,1,0.78289044,1.2,0
783,1,0,1.8,1,0.11484514,0,1.8,1.2,0.936197144444444
784,1,0,1.8,0,1.8,0,1.8,1.2,0
785,0,1,1.8,0,0,0,1.8,1.2,1
786,0,1,1.8,0,0,0,1.8,1.2,1
787,0,1,1.8,0,0,1,0.021520644,1.2,1
788,0,1,1.8,0,0,0,1.8,1.2,1
789,0,1,1.8,0,0,0,1.8,1.2,1
790,0,1,1.8,0,0,0,1.8,1.2,1
791,1,0,1.8,0,1.8,0,1.8,1.2,0
792,1,0,1.8,0,1.8,0,1.8,1.2,0
793,0,1,1.8,0,0,0,1.8,1.2,1
794,0,1,1.8,0,0,0,1.8,1.2,1
795,0,1,1.8,0,0,0,1.8,1.2,1
796,0,1,1.8,0,0,1,0.10492475,1.2,1
797,1,0,1.8,1,1.612993,0,1.8,1.2,0.103892777777778
798,0,1,1.8,0,0,0,1.8,1.2,1
799,0,1,1.8,0,0,0,1.8,1.2,1
800,0,1,1.8,0,0,0,1.8,1.2,1
801,1,0,1.8,0,1.8,0,1.8,1.2,0
802,1,0,1.8,1,0.99580729,0,1.8,1.2,0.446773727777778
803,1,0,1.8,1,1.5300826,0,1.8,1.2,0.149954111111111
804,0,1,1.8,0,0,0,1.8,1.2,1
805,0,1,1.8,0,0,1,1.0882193,1.2,1
806,1,0,1.8,1,0.95606941,0,1.8,1.2,0.468850327777778
807,1,0,1.8,0,1.8,0,1.8,1.2,0
808,1,0,1.8,0,1.8,0,1.8,1.2,0
809,1,0,1.8,0,1.8,0,1.8,1.2,0
810,0,1,1.8,0,0,1,0.98370993,1.2,1
811,0,1,1.8,0,0,0,1.8,1.2,1
812,1,0,1.8,1,1.2470193,0,1.8,1.2,0.3072115
813,0,1,1.8,0,0,1,0.72767192,1.2,1
814,1,0,1.8,0,1.8,0,1.8,1.2,0
815,0,1,1.8,0,0,0,1.8,1.2,1
816,1,0,1.8,0,1.8,0,1.8,1.2,0
817,1,0,1.8,0,1.8,0,1.8,1.2,0
818,1,0,1.8,0,1.8,0,1.8,1.2,0
819,0,1,1.8,0,0,0,1.8,1.2,1
820,0,1,1.8,0,0,1,1.5713543,1.2,1
821,1,0,1.8,0,1.8,0,1.8,1.2,0
822,1,0,1.8,1,1.2532563,0,1.8,1.2,0.3037465
823,0,1,1.8,0,0,0,1.8,1.2,1
824,0,1,1.8,0,0,1,1.3933829,1.2,1
825,0,1,1.8,0,0,1,1.2982675,1.2,1
826,0,1,1.8,0,0,1,0.25298899,1.2,1
827,0,1,1.7,0,0,0,1.7,1.3,1
828,0,1,1.7,0,0,1,1.6378522,1.3,1
829,1,0,1.7,0,1.5867108,1,1.5867108,1.3,0
830,1,0,1.7,0,1.7,0,1.7,1.3,0
831,0,1,1.7,0,0,0,1.7,1.3,1
832,1,0,1.7,0,1.7,0,1.7,1.3,0
833,0,1,1.7,0,0,0,1.7,1.3,1
834,0,1,1.7,0,0,0,1.7,1.3,1
835,1,0,1.7,0,1.7,0,1.7,1.3,0
836,0,1,1.7,0,0,0,1.7,1.3,1
837,1,0,1.7,1,0.46960655,0,1.7,1.3,0.723760852941177
838,1,0,1.7,1,0.48370293,0,1.7,1.3,0.715468864705882
839,0,1,1.7,0,0,0,1.7,1.3,1
840,1,0,1.7,0,1.7,0,1.7,1.3,0
841,1,0,1.7,0,1.7,0,1.7,1.3,0
842,1,0,1.7,1,0.71710765,0,1.7,1.3,0.578171970588235
843,1,0,1.7,0,1.2366891,1,1.2366891,1.3,0
844,1,0,1.7,0,0.21395886,1,0.21395886,1.3,0
845,1,0,1.7,0,1.7,0,1.7,1.3,0
846,0,1,1.7,0,0,1,0.52460438,1.3,1
847,0,1,1.7,0,0,0,1.7,1.3,1
848,1,0,1.7,0,1.2432337,1,1.2432337,1.3,0
849,1,0,1.7,1,0.49091387,1,1.0884957,1.3,0.548997878448211
850,0,1,1.7,0,0,0,1.7,1.3,1
851,0,1,1.7,0,0,0,1.7,1.3,1
852,0,1,1.7,0,0,0,1.7,1.3,1
853,0,1,1.7,0,0,0,1.7,1.3,1
854,0,1,1.7,0,0,0,1.7,1.3,1
855,0,1,1.7,0,0,0,1.7,1.3,1
856,0,1,1.7,0,0,1,0.59877747,1.3,1
857,0,1,1.7,0,0,0,1.7,1.3,1
858,0,1,1.7,0,0,0,1.7,1.3,1
859,1,0,1.7,0,1.7,0,1.7,1.3,0
860,1,0,1.7,0,1.7,0,1.7,1.3,0
861,0,1,1.7,0,0,1,0.25930101,1.3,1
862,1,0,1.7,0,1.7,0,1.7,1.3,0
863,0,1,1.7,0,0,0,1.7,1.3,1
864,1,0,1.7,1,0.98107278,0,1.7,1.3,0.422898364705882
865,1,0,1.7,1,0.30693859,0,1.7,1.3,0.819447888235294
866,1,0,1.7,1,0.90495694,1,1.3205076,1.3,0.314690093415593
867,0,1,1.7,0,0,1,1.1859277,1.3,1
868,1,0,1.7,0,1.7,0,1.7,1.3,0
869,1,0,1.7,1,1.1288544,0,1.7,1.3,0.335968
870,0,1,1.7,0,0,0,1.7,1.3,1
871,1,0,1.7,0,1.7,0,1.7,1.3,0
872,1,0,1.7,0,1.7,0,1.7,1.3,0
873,1,0,1.7,1,1.6416495,0,1.7,1.3,0.0343238235294118
874,0,1,1.7,0,0,0,1.7,1.3,1
875,1,0,1.7,0,1.7,0,1.7,1.3,0
876,1,0,1.7,0,1.7,0,1.7,1.3,0
877,0,1,1.7,0,0,0,1.7,1.3,1
878,0,1,1.7,0,0,0,1.7,1.3,1
879,1,0,1.7,0,1.1983827,1,1.1983827,1.3,0
880,1,0,1.7,0,1.7,0,1.7,1.3,0
881,0,1,1.7,0,0,0,1.7,1.3,1
882,1,0,1.7,0,1.7,0,1.7,1.3,0
883,0,1,1.7,0,0,0,1.7,1.3,1
884,0,1,1.7,0,0,1,0.80342513,1.3,1
885,0,1,1.7,0,0,0,1.7,1.3,1
886,1,0,1.7,1,0.56338388,0,1.7,1.3,0.668597717647059
887,1,0,1.7,0,1.7,0,1.7,1.3,0
888,0,1,1.6,0,0,1,0.85421848,1.4,1
889,0,1,1.6,0,0,0,1.6,1.4,1
890,1,0,1.6,1,0.24793147,0,1.6,1.4,0.84504283125
891,1,0,1.6,1,0.25580284,0,1.6,1.4,0.840123225
892,0,1,1.6,0,0,0,1.6,1.4,1
893,1,0,1.6,0,1.0701604,1,1.0701604,1.4,0
894,0,1,1.6,0,0,1,0.26522878,1.4,1
895,1,0,1.6,1,0.78522283,0,1.6,1.4,0.50923573125
896,1,0,1.6,0,1.6,0,1.6,1.4,0
897,0,1,1.6,0,0,0,1.6,1.4,1
898,1,0,1.6,0,1.6,0,1.6,1.4,0
899,1,0,1.6,0,0.036859248,1,0.036859248,1.4,0
900,1,0,1.6,0,1.6,0,1.6,1.4,0
901,1,0,1.6,1,1.1949431,0,1.6,1.4,0.2531605625
902,1,0,1.6,1,1.3087779,0,1.6,1.4,0.1820138125
903,1,0,1.6,1,1.5617419,0,1.6,1.4,0.0239113125000001
904,1,0,1.6,0,1.6,0,1.6,1.4,0
905,0,1,1.6,0,0,0,1.6,1.4,1
906,0,1,1.6,0,0,0,1.6,1.4,1
